Rammys attacks	Damage on impact	Cooldown	Effects	Range	Free variable	Attack time	Total attack time	Splash radius	Attack degree	Raw DPS	DPS with cooldown	Attack time with cooldown		Free variable explenation
Headbutt	3	0	Knockback	0.6	0	0.25	0.3	0	90	12.00	12.00	0.25		
Dash	1	3	Knockback	10	0	0.25	0	0	90	4	0.31	3.25		
Charge Dash	5	5	Push. Knockback	15	1.5	0.25	1.8	1	180	2.86	0.74	6.75		max charge time
Stomp AOE	4	10	Knockback.Stun	5	0	0.5	0.5	5	360	8.00	0.38	10.5		
Horn spin	5	12	Knockback	8	0	0.5	0.5	2	360	10.0	0.40	12.5		
Horn pull	1	16	Pull. Stun	8	0	0.5	0.5	8	360	2.00	0.06	16.5		
Horn sweep	11	8	Knockback	6	0	0.3	0	6	180	36.66666667	1.33	8.3		
Body slam	15	18	Knockback	17	0	0.5	1	2	90	30	0.81	18.5		
Upgraded attacks														
Rammys attacks	Damage on impact	Cooldown	Effects	Range	Free variable	Attack time	Total attack time	Splash radius	Attack degree	Raw DPS	DPS with cooldown	Attack time with cooldown		
Charge Dash+	10	5	Push. Knockback. Mud slide	20	1.5	0.25	1.75	2	180	5.714285714	1.48	6.75		max charge time
Stomp AOE+	7	6	Knockback. Stun	10	0	0.5	0.5	5	360	14.00	1.08	6.5		
Horn spin+	9	7	Knockback	16	0	0.5	0.5	2	360	18.00	1.20	7.5		
Horn pull+	4	10	Pull. Stun	16	0	0.5	0.5	16	360	8	0.38	10.5		
Horn sweep+	14	5	Knockback	12	0	0.3	0.3	12	180	46.66666667	2.64	5.3		
Body slam+	25	12	Knockback	25	0	0.5	0.5	5	90	50	2.00	12.5		
														
														
														
Attacks With Multipliers														
Rammys attacks	Damage on impact	Cooldown	Effects	Range	Anticipation time	Attack time	Total attack time	Splash radius	Attack degree	Raw DPS	DPS with cooldown	Attack time with cooldown		
Multiplier	1.2													
Headbutt	3.6	0	Knockback	0.6	0	0.25	0.3	0	90	14.40	14.40	0.25		
Dash	1.2	3	Knockback	10	0	0.25	0	0	90	4.8	0.37	3.25		
Charge Dash	6	5	Push. Knockback	15	1.5	0.25	1.8	1	180	3.43	0.89	6.75		
Stomp AOE	4.8	10	Knockback.Stun	5	0	0.5	0.5	5	360	9.60	0.46	10.5		
Horn spin	6	12	Knockback	8	0	0.5	0.5	2	360	12.0	0.48	12.5		
Horn pull	1.2	16	Pull. Stun	8	0	0.5	0.5	8	360	2.40	0.07	16.5		
Horn sweep	13.2	8	Knockback	6	0	0.3	0	6	180	44	1.59	8.3		
Body slam	18	18	Knockback	17	0	0.5	1	2	90	36	0.97	18.5		
Multiplier	1.3													
Headbutt	3.9	0	Knockback	0.6	0	0.25	0.3	0	90	15.60	15.60	0.25		
Dash	1.3	3	Knockback	10	0	0.25	0	0	90	5.2	0.40	3.25		
Charge Dash	6.5	5	Push. Knockback	15	1.5	0.25	1.8	1	180	3.71	0.96	6.75		
Stomp AOE	5.2	10	Knockback.Stun	5	0	0.5	0.5	5	360	10.40	0.50	10.5		
Horn spin	6.5	12	Knockback	8	0	0.5	0.5	2	360	13.0	0.52	12.5		
Horn pull	1.3	16	Pull. Stun	8	0	0.5	0.5	8	360	2.60	0.08	16.5		
Horn sweep	14.3	8	Knockback	6	0	0.3	0	6	180	47.66666667	1.72	8.3		
Body slam	19.5	18	Knockback	17	0	0.5	1	2	90	39	1.05	18.5		
Multiplier	1.4													
Headbutt	4.2	0	Knockback	0.6	0	0.25	0.3	0	90	16.80	16.80	0.25		
Dash	1.4	3	Knockback	10	0	0.25	0	0	90	5.6	0.43	3.25		
Charge Dash	7	5	Push. Knockback	15	1.5	0.25	1.8	1	180	4.00	1.04	6.75		
Stomp AOE	5.6	10	Knockback.Stun	5	0	0.5	0.5	5	360	11.20	0.53	10.5		
Horn spin	7	12	Knockback	8	0	0.5	0.5	2	360	14.0	0.56	12.5		
Horn pull	1.4	16	Pull. Stun	8	0	0.5	0.5	8	360	2.80	0.08	16.5		
Horn sweep	15.4	8	Knockback	6	0	0.3	0	6	180	51.33333333	1.86	8.3		
Body slam	21	18	Knockback	17	0	0.5	1	2	90	42	1.14	18.5		
Multiplier	1.5													
Headbutt	4.5	0	Knockback	0.6	0	0.25	0.3	0	90	18.00	18.00	0.25		
Dash	1.5	3	Knockback	10	0	0.25	0	0	90	6	0.46	3.25		
Charge Dash	7.5	5	Push. Knockback	15	1.5	0.25	1.8	1	180	4.29	1.11	6.75		
Stomp AOE	6	10	Knockback.Stun	5	0	0.5	0.5	5	360	12.00	0.57	10.5		
Horn spin	7.5	12	Knockback	8	0	0.5	0.5	2	360	15.0	0.60	12.5		
Horn pull	1.5	16	Pull. Stun	8	0	0.5	0.5	8	360	3.00	0.09	16.5		
Horn sweep	16.5	8	Knockback	6	0	0.3	0	6	180	55	1.99	8.3		
Body slam	22.5	18	Knockback	17	0	0.5	1	2	90	45	1.22	18.5		
Multiplier	1.6													
Headbutt	4.8	0	Knockback	0.6	0	0.25	0.3	0	90	19.20	19.20	0.25		
Dash	1.6	3	Knockback	10	0	0.25	0	0	90	6.4	0.49	3.25		
Charge Dash	8	5	Push. Knockback	15	1.5	0.25	1.8	1	180	4.57	1.19	6.75		
Stomp AOE	6.4	10	Knockback.Stun	5	0	0.5	0.5	5	360	12.80	0.61	10.5		
Horn spin	8	12	Knockback	8	0	0.5	0.5	2	360	16.0	0.64	12.5		
Horn pull	1.6	16	Pull. Stun	8	0	0.5	0.5	8	360	3.20	0.10	16.5		
Horn sweep	17.6	8	Knockback	6	0	0.3	0	6	180	58.66666667	2.12	8.3		
Body slam	24	18	Knockback	17	0	0.5	1	2	90	48	1.30	18.5		
Multiplier	1.7													
Headbutt	5.1	0	Knockback	0.6	0	0.25	0.3	0	90	20.40	20.40	0.25		
Dash	1.7	3	Knockback	10	0	0.25	0	0	90	6.8	0.52	3.25		
Charge Dash	8.5	5	Push. Knockback	15	1.5	0.25	1.8	1	180	4.86	1.26	6.75		
Stomp AOE	6.8	10	Knockback.Stun	5	0	0.5	0.5	5	360	13.60	0.65	10.5		
Horn spin	8.5	12	Knockback	8	0	0.5	0.5	2	360	17.0	0.68	12.5		
Horn pull	1.7	16	Pull. Stun	8	0	0.5	0.5	8	360	3.40	0.10	16.5		
Horn sweep	18.7	8	Knockback	6	0	0.3	0	6	180	62.33333333	2.25	8.3		
Body slam	25.5	18	Knockback	17	0	0.5	1	2	90	51	1.38	18.5		
Multiplier	1.8													
Headbutt	5.4	0	Knockback	0.6	0	0.25	0.3	0	90	21.60	21.60	0.25		
Dash	1.8	3	Knockback	10	0	0.25	0	0	90	7.2	0.55	3.25		
Charge Dash	9	5	Push. Knockback	15	1.5	0.25	1.8	1	180	5.14	1.33	6.75		
Stomp AOE	7.2	10	Knockback.Stun	5	0	0.5	0.5	5	360	14.40	0.69	10.5		
Horn spin	9	12	Knockback	8	0	0.5	0.5	2	360	18.0	0.72	12.5		
Horn pull	1.8	16	Pull. Stun	8	0	0.5	0.5	8	360	3.60	0.11	16.5		
Horn sweep	19.8	8	Knockback	6	0	0.3	0	6	180	66	2.39	8.3		
Body slam	27	18	Knockback	17	0	0.5	1	2	90	54	1.46	18.5		
Multiplier	1.9													
Headbutt	5.7	0	Knockback	0.6	0	0.25	0.3	0	90	22.80	22.80	0.25		
Dash	1.9	3	Knockback	10	0	0.25	0	0	90	7.6	0.58	3.25		
Charge Dash	9.5	5	Push. Knockback	15	1.5	0.25	1.8	1	180	5.43	1.41	6.75		
Stomp AOE	7.6	10	Knockback.Stun	5	0	0.5	0.5	5	360	15.20	0.72	10.5		
Horn spin	9.5	12	Knockback	8	0	0.5	0.5	2	360	19.0	0.76	12.5		
Horn pull	1.9	16	Pull. Stun	8	0	0.5	0.5	8	360	3.80	0.12	16.5		
Horn sweep	20.9	8	Knockback	6	0	0.3	0	6	180	69.66666667	2.52	8.3		
Body slam	28.5	18	Knockback	17	0	0.5	1	2	90	57	1.54	18.5		
Multiplier	2													
Headbutt	6	0	Knockback	0.6	0	0.25	0.3	0	90	24.00	24.00	0.25		
Dash	2	3	Knockback	10	0	0.25	0	0	90	8	0.62	3.25		
Charge Dash	10	5	Push. Knockback	15	1.5	0.25	1.8	1	180	5.71	1.48	6.75		
Stomp AOE	8	10	Knockback.Stun	5	0	0.5	0.5	5	360	16.00	0.76	10.5		
Horn spin	10	12	Knockback	8	0	0.5	0.5	2	360	20.0	0.80	12.5		
Horn pull	2	16	Pull. Stun	8	0	0.5	0.5	8	360	4.00	0.12	16.5		
Horn sweep	22	8	Knockback	6	0	0.3	0	6	180	73.33333333	2.65	8.3		
Body slam	30	18	Knockback	17	0	0.5	1	2	90	60	1.62	18.5		
														
														
														
Upgraded attacks	Damage on impact	Cooldown	Effects	Range	Anticipation time	Attack time	Total attack time	Splash radius	Attack degree	Raw DPS	DPS with cooldown	Attack time with cooldown		
Multiplier	1.2													
Charge Dash+	12	5	Push. Knockback. Mud slide	20	1.5	0.25	1.75	2	180	6.857142857	1.78	6.75		
Stomp AOE+	8.4	6	Knockback. Stun	10	0	0.5	0.5	5	360	16.80	1.29	6.5		
Horn spin+	10.8	7	Knockback	16	0	0.5	0.5	2	360	21.60	1.44	7.5		
Horn pull+	4.8	10	Pull. Stun	16	0	0.5	0.5	16	360	9.6	0.46	10.5		
Horn sweep+	16.8	5	Knockback	12	0	0.3	0.3	12	180	56	3.17	5.3		
Body slam+	30	12	Knockback	25	0	0.5	0.5	5	90	60	2.40	12.5		
Multiplier	1.3													
Charge Dash+	13	5	Push. Knockback. Mud slide	20	1.5	0.25	1.75	2	180	7.428571429	1.93	6.75		
Stomp AOE+	9.1	6	Knockback. Stun	10	0	0.5	0.5	5	360	18.20	1.40	6.5		
Horn spin+	11.7	7	Knockback	16	0	0.5	0.5	2	360	23.40	1.56	7.5		
Horn pull+	5.2	10	Pull. Stun	16	0	0.5	0.5	16	360	10.4	0.50	10.5		
Horn sweep+	18.2	5	Knockback	12	0	0.3	0.3	12	180	60.66666667	3.43	5.3		
Body slam+	32.5	12	Knockback	25	0	0.5	0.5	5	90	65	2.60	12.5		
Multiplier	1.4													
Charge Dash+	14	5	Push. Knockback. Mud slide	20	1.5	0.25	1.75	2	180	8	2.07	6.75		
